Gregorian;;;Asg Non;;;Asg Feb;;;Asg Jun;;
31;12;1999;24;13;-17;29;13;-17;29;13;-17
1;1;2000;25;13;-17;1;1;-16;1;1;-16
2;1;2000;26;13;-17;2;1;-16;2;1;-16
3;1;2000;27;13;-17;3;1;-16;3;1;-16
4;1;2000;28;13;-17;4;1;-16;4;1;-16
5;1;2000;29;13;-17;5;1;-16;5;1;-16
6;1;2000;1;1;-16;6;1;-16;6;1;-16
7;1;2000;2;1;-16;7;1;-16;7;1;-16
8;1;2000;3;1;-16;8;1;-16;8;1;-16
9;1;2000;4;1;-16;9;1;-16;9;1;-16
10;1;2000;5;1;-16;10;1;-16;10;1;-16
11;1;2000;6;1;-16;11;1;-16;11;1;-16
12;1;2000;7;1;-16;12;1;-16;12;1;-16
13;1;2000;8;1;-16;13;1;-16;13;1;-16
14;1;2000;9;1;-16;14;1;-16;14;1;-16
15;1;2000;10;1;-16;15;1;-16;15;1;-16
16;1;2000;11;1;-16;16;1;-16;16;1;-16
17;1;2000;12;1;-16;17;1;-16;17;1;-16
18;1;2000;13;1;-16;18;1;-16;18;1;-16
19;1;2000;14;1;-16;19;1;-16;19;1;-16
20;1;2000;15;1;-16;20;1;-16;20;1;-16
21;1;2000;16;1;-16;21;1;-16;21;1;-16
22;1;2000;17;1;-16;22;1;-16;22;1;-16
23;1;2000;18;1;-16;23;1;-16;23;1;-16
24;1;2000;19;1;-16;24;1;-16;24;1;-16
25;1;2000;20;1;-16;25;1;-16;25;1;-16
26;1;2000;21;1;-16;26;1;-16;26;1;-16
27;1;2000;22;1;-16;27;1;-16;27;1;-16
28;1;2000;23;1;-16;28;1;-16;28;1;-16
29;1;2000;24;1;-16;1;2;-16;1;2;-16
30;1;2000;25;1;-16;2;2;-16;2;2;-16
31;1;2000;26;1;-16;3;2;-16;3;2;-16
1;2;2000;27;1;-16;4;2;-16;4;2;-16
2;2;2000;28;1;-16;5;2;-16;5;2;-16
3;2;2000;1;2;-16;6;2;-16;6;2;-16
4;2;2000;2;2;-16;7;2;-16;7;2;-16
